Активний номер товару  ELIT;Номер за каталогом постачальника;Бренд;Опис товару;Опис товару eCat;Ваша ціна;Ваша філія, Київ 4;Філія Хмельницький;Центральний склад;Інші філії (1-2 дні);Склад постачальника (12 днів);Склад постачальника (14 днів)
AJU 77002400;77002400;AJUSA;Прокладки двигуна;Прокладки двигуна;94.26;0;0;10;6;0;0
AJU 77002900;77002900;AJUSA;Прокладки двигуна;Прокладки двигуна;701.52;0;0;0;0;8;0
AJU 77003700;77003700;AJUSA;Прокладки двигуна;Прокладки двигуна;656.16;0;0;0;0;1;0
AJU 77004800;77004800;AJUSA;Прокладки двигуна;Прокладки двигуна;414.18;0;0;0;0;3;0
AJU 77005000;77005000;AJUSA;Прокладки двигуна;Прокладки двигуна;851.88;0;0;0;0;2;0
AJU 77005400;77005400;AJUSA;Прокладки двигуна;Прокладки двигуна;313.38;0;0;0;0;5;0
AJU 77005500;77005500;AJUSA;Прокладки двигуна;Прокладки двигуна;303.30;0;0;0;0;4;0
AJU 77006100;77006100;AJUSA;Прокладки двигуна;Прокладки двигуна;783.18;0;1;14;15;6;0
AJU 77006600;77006600;AJUSA;Прокладки двигуна;Прокладки двигуна;1034.58;0;0;4;14;11;0
AJU 77006700;77006700;AJUSA;Прокладки двигуна;Прокладки двигуна;499.92;1;1;14;18;10;0
AJU 77007900;77007900;AJUSA;Прокладки двигуна;Прокладки двигуна;379.74;0;1;7;20;0;0
AJU 77008000;77008000;AJUSA;Прокладки двигуна;Прокладки двигуна;243.66;0;0;0;1;2;0
AJU 77008100;77008100;AJUSA;Прокладки двигуна;Прокладки двигуна;700.68;0;0;0;0;10;0
AJU 77008300;77008300;AJUSA;Прокладки двигуна;Прокладки двигуна;847.68;0;0;1;2;0;0
AJU 77010200;77010200;AJUSA;Прокладки двигуна;Прокладки двигуна;154.56;0;0;0;0;2;0
AJU 77011100;77011100;AJUSA;Прокладки двигуна;Прокладки двигуна;316.74;0;0;5;2;0;0
AJU 77011700;77011700;AJUSA;Прокладки двигуна;Прокладки двигуна;205.02;0;0;0;0;1;0
AJU 77012900;77012900;AJUSA;Прокладки двигуна;Прокладки двигуна;333.54;0;0;5;0;0;0
AJU 77013200;77013200;AJUSA;Прокладки двигуна;Прокладки двигуна;180.60;0;0;0;0;5;0
AJU 77014800;77014800;AJUSA;Прокладки двигуна;Прокладки двигуна;954.36;0;0;0;0;4;0
AJU 77015200;77015200;AJUSA;Прокладки двигуна;Прокладки двигуна;417.54;0;0;0;0;10;0
AJU 77015600;77015600;AJUSA;Прокладки двигуна;Прокладки двигуна;1302.18;0;0;0;0;20+;0
AJU 77015700;77015700;AJUSA;Прокладки двигуна;Прокладки двигуна;205.02;0;0;0;0;7;0
AJU 77016000;77016000;AJUSA;Прокладки двигуна;Прокладки двигуна;45.36;0;0;0;0;4;0
AJU 77016700;77016700;AJUSA;Прокладки двигуна;Прокладки двигуна;116.76;0;0;0;0;4;0
AJU 77017800;77017800;AJUSA;Прокладки двигуна;Прокладки двигуна;362.94;0;0;0;0;8;0
AJU 81000300;81000300;AJUSA;Болти головки блоку;Комплект болтов головки цилидра;470.46;0;0;0;0;1;0
AJU 81019300;81019300;AJUSA;Болти головки блоку;Комплект болтов головки цилидра;788.04;0;0;0;0;1;0
AJU 81025100;81025100;AJUSA;Болти головки блоку;Комплект болтов головки цилидра;922.44;0;0;0;0;1;0
AJU 81025800;81025800;AJUSA;Болти головки блоку;Комплект болтов головки цилидра;710.76;0;0;0;0;2;0
AJU 81026300;81026300;AJUSA;Болти головки блоку;Комплект болтов головки цилидра;1417.86;0;0;2;0;16;0
AJU 81029900;81029900;AJUSA;Болт ГБЦ;Болт ГБЦ;619.20;0;0;0;0;6;0
AJU 81031800;81031800;AJUSA;Болти головки блоку;Комплект болтов головки цилидра;572.94;0;0;0;0;4;0
AJU 81033800;81033800;AJUSA;Болти головки блоку;Комплект болтов головки цилидра;1707.18;0;0;0;0;8;0
AJU 81036000;81036000;AJUSA;Болти головки блоку;Комплект болтов головки цилидра;839.28;0;0;0;0;8;0
AJU 81048800;AJU 81048800;AJUSA;Болти головки блоку;Комплект болтов головки цилидра;1582.86;0;0;1;0;2;0
AT 740295;03.9302-1500.4;ATE;Пристрій прокачування гальм;Пристрій прокачування гальм та заміни гальмівної рідини в зчепленні;24593.22;0;0;0;0;20+;0
ATE 260011;11.0101-5407.2;ATE;Елементи гальмівного супорта;Елементи гальмівного супорта (РМК напрямних);312.48;0;0;0;0;20+;0
ATE 260035;11.0101-5409.2;ATE;Елементи гальмівного супорта;Елементи гальмівного супорта (РМК напрямних);537.18;0;0;1;0;7;0
ATE 822110;11.8171-0061.2;ATE;Елементи гальмівного супорта;Елементи гальмівного супорта (РМК напрямних);63.72;0;0;0;2;7;0
ATE 822112;ATE 11.8171-0066.1;ATE;Елементи гальмівного супорта;Елементи гальмівного супорта (РМК напрямних);41.88;0;0;0;0;20+;0
ATE 250155;11.8171-0096.1;ATE;Елементи гальмівного супорта;Елементи гальмівного супорта;259.08;0;0;0;0;9;0
ATE 610235;13.0460-0235.2;ATE;Гальмівні аксесуари;Гальмівні аксесуари (Монтажний комп-кт колодки);650.88;0;0;0;0;4;0
ATE 620964;24.8190-0964.2;ATE;Гальмівні аксесуари;Гальмівні аксесуари (Датчик зносу колодки);806.22;0;0;1;0;20+;0
ATE 620992;620992;ATE;Гальмівні аксесуари;Гальмівні аксесуари (Датчик зносу колодки);283.56;0;0;7;0;20+;0
AUR 5PCS2;5PCS-2;AUARITA;Набір фарбувальний 5 од;Набір фарбувальний пневматичний 5 од.  AUARITA   5PCS-2;1600.86;0;0;0;1;0;0
AUR AB17G1.3;AB-17G-1.3;AUARITA;Фарбопульт 600 мл;Фарбопульт пневматичний HVLP верх.пласт.бачок 600 мл, форсунка-1,3мм  AUARITA AB-17G-1.3;1334.04;0;0;0;0;5;0
AUR AB17G1.4;AB-17G-1.4;AUARITA;Фарбопульт пневматичний HVLP;Фарбопульт пневматичний HVLP верх.пласт.бачок 600 мл, форсунка-1,4мм  AUARITA AB-17G-1.4;1344.54;0;0;0;0;5;0
AUR NSMP5001.1;NS-MP-500-1.1;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта MP-500, діаметр форсунки-1,1мм  AUARITA   NS-MP-500-1.1;600.30;0;0;0;0;1;0
AUR NSMP5001.3;NS-MP-500-1.3;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта MP-500, діаметр форсунки-1,3мм  AUARITA   NS-MP-500-1.3;600.30;0;0;0;0;1;0
AUR NSMP5001.4;NS-MP-500-1.4;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта MP-500, діаметр форсунки-1,4мм  AUARITA   NS-MP-500-1.4;600.30;0;0;0;0;1;0
AUR NSMP5001.8;NS-MP-500-1.8;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта MP-500, діаметр форсунки-1,8мм  AUARITA   NS-MP-500-1.8;600.30;0;0;0;0;5;0
AUR NSPS3;NS-PS-3;AUARITA;Насадка керамічна;Насадка керамічна для піскоструйного пістолета PS-3  AUARITA NS-PS-3;73.80;0;0;0;0;5;0
AUR NSPT2/PT82.0;NS-PT-2/PT-8-2.0;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта PT-2/PT-8, діаметр форсунки-2,0мм  AUARITA;475.74;0;0;0;0;1;0
AUR NSPT29B1.3;NS-PT-29B-1.3;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта PT-29B, діаметр форсунки-1,3мм  AUARITA   NS-PT-29B-1.3;1109.10;0;0;0;0;1;0
AUR NSPT29B1.6;NS-PT-29B-1.6;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта PT-29B, діаметр форсунки-1,6мм  AUARITA   NS-PT-29B-1.6;1109.10;0;0;0;0;1;0
AUR NSPT29B1.8;NS-PT-29B-1.8;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта PT-29B, діаметр форсунки-1,8мм  AUARITA   NS-PT-29B-1.8;1109.10;0;0;0;0;1;0
AUR NSPT29B2.0;NS-PT-29B-2.0;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта PT-29B, діаметр форсунки-2,0мм  AUARITA   NS-PT-29B-2.0;1109.10;0;0;0;0;1;0
AUR NSS9901.2;NS-S-990-1.2;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта S-990, діаметр форсунки-1,2мм  AUARITA   NS-S-990-1.2;153.18;0;0;0;0;5;0
AUR NSS9901.5;NS-S-990-1.5;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта S-990, діаметр форсунки-1,5мм  AUARITA   NS-S-990-1.5;153.18;0;0;0;0;5;0
AUR NSS9901.8;NS-S-990-1.8;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта S-990, діаметр форсунки-1,8мм  AUARITA   NS-S-990-1.8;153.18;0;0;0;0;5;0
AUR NSS9902.0;NS-S-990-2.0;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта S-990, діаметр форсунки-2мм  AUARITA   NS-S-990-2.0;153.18;0;0;0;0;5;0
AUR NSS9902.5;NS-S-990-2.5;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта S-990, діаметр форсунки-2,5мм  AUARITA   NS-S-990-2.5;153.18;0;0;0;0;5;0
AUR NSST30001.3;NS-ST-3000-1.3;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта ST-3000, діаметр форсунки-1,3мм  AUARITA NS-ST-3000-1.3;880.50;0;0;0;0;1;0
AUR NSST30001.4LM;NS-ST-3000-1.4LM;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта ST-3000 LVMP, діаметр форсунки-1,4мм  AUARITA NS-ST-3000-1.4LM;880.50;0;0;0;0;1;0
AUR NSST30001.6;NS-ST-3000-1.6;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта ST-3000, діаметр форсунки-1,6мм  AUARITA NS-ST-3000-1.6;880.50;0;0;0;0;1;0
AUR NSST30001.6LM;NS-ST-3000-1.6LM;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта ST-3000 LVMP, діаметр форсунки-1,6мм  AUARITA NS-ST-3000-1.6LM;880.50;0;0;0;0;1;0
AUR NSST30001.8;NS-ST-3000-1.8;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта ST-3000, діаметр форсунки-1,8мм  AUARITA NS-ST-3000-1.8;880.50;0;0;0;0;1;0
AUR NSST30001.8LM;NS-ST-3000-1.8LM;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта ST-3000 LVMP, діаметр форсунки-1,8мм  AUARITA NS-ST-3000-1.8LM;880.50;0;0;0;0;1;0
AUR NSW8712.5;NS-W-871-2.5;AUARITA;Форсунка до фарбопульта;Форсунка до фарбопульта W-871, діаметр форсунки-2,5мм  AUARITA   NS-W-871-2.5;475.74;0;0;0;0;5;0
AUR PC125GPR;PC-125GPR;AUARITA;Пластиковий бачок;Пластиковий бачок (внутрішня різьба) 125 мл  AUARITA   PC-125GPR;89.88;0;0;0;0;5;0
AUR PC250GPW;PC-250GPW;AUARITA;Пластиковий бачок;Пластиковий бачок (внутрішня різьба) 250 мл  AUARITA   PC-250GPW;164.10;0;0;0;0;5;0
AUR PC600GPB;PC-600GPB;AUARITA;Пластиковий бачок;Пластиковий бачок (наружна різьба) 600 мл  AUARITA   PC-600GPB;103.62;0;0;0;0;1;0
AUR PC600GPP;PC-600GPP;AUARITA;Пластиковий бачок;Пластиковий бачок (внутрішня різьба) 600 мл  AUARITA   PC-600GPP;103.62;0;0;0;0;5;0
AUR PS2;PS-2;AUARITA;Пістолет піскострумінний;Пістолет піскострумінний пневматичний зі шлангом  AUARITA PS-2;821.82;0;0;0;0;5;0
AUR PS3;PS-3;AUARITA;Пістолет піскострумінний;Пістолет піскострумінний пневматичний зі шлангом  AUARITA PS-3;885.12;0;0;0;1;0;0
AUR PS4;PS-4;AUARITA;Пістолет піскоструминний;Пістолет піскоструминний пневматичний ніжн.метал.бачок AUARITA;1067.28;0;0;0;0;5;0
AUR PS6;PS-6;AUARITA;Пневмопістолет антигравійний;Пневмопістолет для нанесення антигравійних та антикорозійних покриттів з гнучкою насадкою AUARITA PS;499.14;0;0;0;0;5;0
AUR PS8;PS-8;AUARITA;Пневмопістолет;Пневмопістолет для нанесення антігравійних та антікорозійних покриттів PS-8;446.58;0;0;0;0;5;0
AUR PT22.0;PT-2-2.0;AUARITA;Фарбонагнітальний бак 2л;Фарбонагнітальний бак 2л з фарбопультом у комплекті AUARITA   PT-2-2.0;4033.62;0;0;0;0;5;0
AUR PT29B1.3;PT-29B-1.3;AUARITA;Фарбопульт пневматичний;Фарбопульт пневматичний HVLP (2 нижніх металевих бачка, 2 форсунки) діаметр форсунок-1,3;7701.66;0;0;0;0;5;0
AUR PT82.0;PT-8-2.0;AUARITA;Фарбонагнітальний бак 8л;Фарбонагнітальний бак 8л з фарбопультом у комплекті AUARITA   PT-8-2.0;7870.50;0;0;0;0;5;0
AUR RKAB17G;RK-AB-17G;AUARITA;Ремонтний комплект;Ремонтний комплект до фарбопультів AB-17G AUARITA RK-AB-17G;186.24;0;0;0;0;5;0
AUR RKH2000P;RK-H-2000P;AUARITA;Ремонтний комплект;Ремонтний комплект до фарбопультів  H-2000P  AUARITA   RK-H-2000P;98.76;0;0;0;0;5;0
AUR RKH827B;RK-H-827B;AUARITA;Ремонтний комплект;Ремонтний комплект до фарбопультів  H-827B  AUARITA   RK-H-827B;103.62;0;0;0;0;1;0
AUR RKH921MINI;RK-H-921-MINI;AUARITA;Ремонтний комплект;Ремонтний комплект до фарбопультів  H-921-MINI  AUARITA   RK-H-921-MINI;172.56;0;0;0;0;1;0
AUR RKH929;RK-H-929;AUARITA;Ремонтний комплект;Ремонтний комплект до фарбопультів  H-929  ITALCO RK-H-929;459.60;0;0;0;0;1;0
AUR RKH970;RK-H-970;AUARITA;Ремонтний комплект;Ремонтний комплект до фарбопультів  H-970  AUARITA   RK-H-970;137.88;0;0;0;0;1;0
AUR RKK200;RK-K-200;AUARITA;Ремонтний комплект;Ремонтний комплект до фарбопультів  K-200  AUARITA   RK-K-200;166.50;0;0;0;0;1;0
AUR AB17G1.7;AB-17G-1.7;AUARITA;Фарбопульт пневматичний;Фарбопульт пневматичний HVLP верх.пласт.бачок 600 мл, форсунка-1,7мм  AUARITA AB-17G-1.7;1261.98;0;0;0;0;5;0
AUR AB17G2.0;AB-17G-2.0;AUARITA;Фарбопульт пневматичний;Фарбопульт пневматичний HVLP верх.пласт.бачок 600 мл, форсунка-2,0мм  AUARITA AB-17G-2.0;1261.98;0;0;0;0;5;0
AUR AC6000347;AC6000-347;AUARITA;Фільтр змінний;Фільтр змінний AC6000-347 для AC6002/AC6003 ITALCO;3232.14;0;0;0;0;1;0
AUR AC6002;AC6002;AUARITA;Блок підготовки повітря;Блок подготовки воздуха профессиональный (2 ступени)  ITALCO AC6002;12240.00;0;0;0;0;5;0
AUR ASGCS;ASGCS;AUARITA;Комплект чистки фарбопультів;Комплект для чистки фарбопультів  AUARITA   ASGCS;123.84;0;0;0;0;5;0
AUR DO10B;DO-10B;AUARITA;Пневмопістолет для рідин;Пневмопістолет для розпилення рідин  AUARITA DO-10B;427.80;0;0;0;0;5;0
AUR F30.5;F-3-0.5;AUARITA;Фарбопульт пневматичний;Фарбопульт пневматичний  HP верхній металевий бачок,  форсунка-0,5 мм  AUARITA;654.06;0;0;0;0;5;0
AUR F30.8;F-3-0.8;AUARITA;Фарбопульт пневматичний;Фарбопульт пневматичний  HP верхній металевий бачок, діаметр форсунки-0,8 мм  AUARITA;654.06;0;0;0;0;5;0
AUR F75G1.5;F-75G-1.5;AUARITA;Фарбопульт пневматичний;Фарбопульт пневматичний  верхній металевий бачок, діаметр форсунки-1,5мм F-75G-1.5;654.06;0;0;0;0;5;0
AUR FR300;FR-300;AUARITA;Розпилювач пневматичний;Розпилювач пневматичний для нанесення штукатурки, металевий бачок AUARITA   FR-300;1334.88;0;0;0;0;5;0
AUR FR301;FR-301;AUARITA;Розпилювач пневматичний;Розпилювач пневматичний для нанесення штукатурки пластиковий бачок AUARITA   FR-301;1082.40;0;0;0;0;5;0
AUR FR5;FR5;AUARITA;Регулятор тиску;Регулятор тиску повітря для фарбопульта  ITALCO FR5;720.42;0;0;0;1;0;0
AUR FR7;FR7;AUARITA;Регулятор тиску;Регулятор тиску повітря до фарбопульта  ITALCO FR7;2810.76;0;0;0;0;1;0
AUR GRTF;GRTF;AUARITA;Фільтр до фарбопульта;Фільтр до верхнього бачка фарбопульта AUARITA   GRTF;12.24;0;0;0;0;1;0
AUR GRTF10PCS;GRTF-10PCS;AUARITA;Фільтра до фарбопульта;Фільтр до верхнього бачка фарбопульта 10 шт на блістері AUARITA GRTF;137.76;0;0;0;0;5;0
AUR H2000P0.8;H-2000P-0.8;AUARITA;Фарбопульт пневматичний;Фарбопульт пневматичний HVLP верхній пластиковий бачок, діаметр форсунки-0,8мм  AUARITA   H-2;733.38;0;0;0;0;5;0
AUR H2000P1.0;H-2000P-1.0;AUARITA;Фарбопульт пневматичний;Фарбопульт пневматичний HVLP верхній пластиковий бачок, діаметр форсунки-1,0мм  AUARITA   H-2;763.92;0;0;0;0;5;0
AUR H2000P1.2;H-2000P-1.2;AUARITA;Фарбопульт пневматичний;Фарбопульт пневматичний HVLP верх.пласт.бачок 125мл, форсунка-1,2мм  AUARITA H-2000P-1.2;716.76;0;0;0;0;5;0
